FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
336889;Citroen;Holidays;V;Citroen Holidays BlueHDi 145 Start&Stop;49900;Obere Mittelklasse (z.B. E-Klasse);Wohnmobil;4981;5;4;;2235;865;3100;2130;750;150;Diesel;D;35;G;9.2;Euro 6e (WLTP);211;8.1;;1997;4;106;106;145;;370;Diesel;;Vorderrad;Schaltgetriebe;Turbo;Common Rail;170;;-1;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3275;12.9;-1;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08143-1-citroen-holidays.jpg;30.08.2024;0;3493;1680;352;745;303;150;374;0;0;340;349;401;1555;998;0;B;9;9;;300;0;300;830;0;830;963;0;963;639;0;639;31.12.2028;894;-300;1194;31.12.2028;616;0;616;28.02.2035;532;0;532;28.02.2025;1070;0;1070;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;868;0;868;529;-80;609;736;0;736;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;806;0;806;28.02.2025;806;264;0;264;351;0;351;317;0;317;288;-144;432;28.02.2025;489;0;489;682;0;682;739;-74;813;269;0;269;330;0;330;938;0;938;28.02.2025;597;7397;7927;8060;7736;8291;7713;7629;8167;7626;7667;7965;7706;7833;7437;7465;7903;7361;7448;7414;7529;7586;7779;7910;7023;7427;8035;3643;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;OK
336890;Citroen;Holidays;V;Citroen Holidays BlueHDi 180 Start&Stop EAT8;54400;Obere Mittelklasse (z.B. E-Klasse);Wohnmobil;4981;5;4;;2235;865;3100;2000;750;150;Diesel;D;34;G;9;Euro 6e (WLTP);208;7.9;;1997;4;130;130;177;;400;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;170;;-1;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3275;12.9;-1;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08143-1-citroen-holidays.jpg;30.08.2024;0;3808;1680;368;763;303;150;408;0;0;370;326;393;1517;1088;0;B;10;10;;300;0;300;830;0;830;963;0;963;639;0;639;31.12.2028;894;-300;1194;31.12.2028;612;0;612;28.02.2035;601;0;601;28.02.2025;1056;0;1056;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;869;0;869;558;-84;642;724;0;724;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;806;0;806;28.02.2025;806;264;0;264;351;0;351;381;0;381;288;-144;432;28.02.2025;549;0;549;682;0;682;835;-84;919;269;0;269;330;0;330;938;0;938;28.02.2025;608;7780;8310;8443;8119;8674;8092;8081;8536;8009;8050;8349;8122;8204;7820;7848;8286;7744;7831;7861;7912;8029;8162;8399;7396;7810;8418;3694;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;OK
335317;CUPRA;Leon;KL;CUPRA Leon Sportstourer 2.0 TDI DSG;45850;Untere Mittelklasse (z.B. Golf);Kombi;4657;5;5;;1524;526;2050;1600;750;75;Diesel;D;21;D;5.6;Euro 6e (WLTP);128;4.9;;1968;4;110;110;150;;360;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;214;;8.7;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2686;11.2;620;;1600;Schraube;Schraube;Scheibe;Scheibe;4.8;4.8;4.1;4.9;;im07032-1-cupra-leon.jpg;01.07.2024;0;3210;1680;242;638;303;150;344;0;0;330;367;367;941;917;0;B;8;8;;300;0;300;515;0;515;611;0;611;455;0;455;31.12.2028;591;150;441;31.12.2028;395;0;395;28.02.2035;532;0;532;28.02.2025;216;0;216;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;417;0;417;388;0;388;404;0;404;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;533;0;533;28.02.2025;533;264;0;264;351;0;351;335;0;335;288;0;288;28.02.2025;427;0;427;451;0;451;508;305;203;269;0;269;326;0;326;338;0;338;28.02.2025;392;6867;7082;7178;7022;7008;6962;7099;6783;6974;7137;6984;6955;6971;6907;6935;7100;6831;6918;6902;6855;6994;7018;6770;6872;6893;6905;2922;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
335315;CUPRA;Leon;KL;CUPRA Leon Sportstourer 1.5 eTSI DSG;43300;Untere Mittelklasse (z.B. Golf);Kombi;4657;5;5;;1447;523;1970;1500;720;75;Mild-Hybrid (Otto/Elektro);C;25;D;5.5;Euro 6e (WLTP);126;5.5;;1498;4;110;110;150;;250;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;216;;9;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2686;11.2;620;;1600;Schraube;Schraube;Scheibe;Scheibe;5.2;5.2;4.7;5.9;;im07032-1-cupra-leon.jpg;01.07.2024;0;3031;1680;242;602;303;150;325;0;0;330;346;346;963;866;0;B;8;8;;252;0;252;491;0;491;584;0;584;440;0;440;31.12.2028;568;150;418;31.12.2028;382;0;382;28.02.2035;532;80;452;28.02.2025;215;0;215;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;391;0;391;377;0;377;396;0;396;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;512;0;512;28.02.2025;512;204;0;204;276;0;276;335;0;335;240;0;240;28.02.2025;299;0;299;394;0;394;496;298;198;212;0;212;272;0;272;268;0;268;28.02.2025;336;6585;6824;6917;6773;6751;6715;6785;6548;6655;6808;6724;6710;6729;6466;6433;6845;6537;6609;6668;6573;6632;6727;6531;6631;6605;6601;2851;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
336057;CUPRA;Leon;KL;CUPRA Leon Sportstourer VZ 1.5 e-HYBRID DSG;56550;Untere Mittelklasse (z.B. Golf);Kombi;4657;5;5;;1756;394;2150;1700;750;75;PlugIn-Hybrid (Otto/Elektro);C1;20;C;2.2;Euro 6e (WLTP);9;0.4;16.7;1498;4;130;200;272;130;400;Super;Strom;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;229;130;7.1;40;;Lithium;25.8;19.7;-1;Fahrerseite vorne;Typ 2;;11;50;;;;;26;;;150;125;;Permanentmagnet-Synchronmaschine (PSM);Getriebegeh�use;85;330;;;;;2681;11.2;470;;1450;Schraube;Schraube;Scheibe;Scheibe;;;;;130;im07032-1-cupra-leon.jpg;01.07.2024;0;3959;1680;368;794;303;150;424;0;250;370;339;409;1162;1131;0;B;10;10;;252;0;252;545;0;545;645;0;645;473;0;473;31.12.2028;620;300;320;31.12.2028;233;0;233;28.02.2035;780;117;663;28.02.2025;122;0;122;31.12.2027;322;0;322;31.12.2027;475;380;95;31.12.2027;413;0;413;532;0;532;250;0;250;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;559;0;559;28.02.2025;559;204;0;204;276;0;276;572;0;572;240;0;240;28.02.2025;456;0;456;473;0;473;883;795;88;212;0;212;272;0;272;298;0;298;28.02.2025;609;8180;8473;8573;8401;8248;8161;8591;8050;8250;8023;8341;8460;8178;8061;8028;8487;8132;8204;8500;8168;8384;8401;8016;8723;8200;8226;3411;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.930493732;17.94746104;5.754876667;695.0626801;820.0626801;161.3952295;806.9761474;1613.952295;3227.90459;OK
328192;CUPRA;Tavascan;my2025;CUPRA Tavascan Endurance;61000;Mittelklasse (z.B. 3er-Reihe);SUV;4644;5;5;;2178;522;2700;1000;750;75;Elektro;E;17;B;1.7;Elektrofahrzeug;0;;15.2;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.8;;;Lithium;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;135;;;;;28;;;480;569;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2766;10.2;540;;-1;Schraube;Schraube;Scheibe;Trommel;12.3;12.3;13.8;19;495;im06723-1-cupra-tavascan.jpg;01.06.2024;0;4270;1680;345;679;303;150;458;0;250;180;736;388;486;1220;0;A;11;3;;276;0;276;710;0;710;829;0;829;285;194;91;31.12.2028;779;300;479;31.12.2028;271;135;136;28.02.2035;869;261;608;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;572;104;468;624;124;500;250;0;250;400;300;100;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;702;702;0;28.02.2025;351;228;0;228;173;173;0;590;0;590;96;24;72;28.02.2025;260;0;260;594;198;396;1035;931;104;160;0;160;520;260;260;619;619;0;28.02.2025;567;8411;8845;8964;8226;8614;8271;8743;8855;8135;8246;8603;8635;8385;8235;8260;8135;8363;8135;8725;8207;8395;8531;8239;9066;8395;8135;3010;638;528;447;532;448;393;305;375;;;;;;;;;;;;;;;;;;;;;;;;;205.5921053;1027.960526;2055.921053;4111.842105;OK
328193;CUPRA;Tavascan;my2025;CUPRA Tavascan VZ;68900;Mittelklasse (z.B. 3er-Reihe);SUV;4644;5;5;;2273;507;2780;1200;750;75;Elektro;E;18;B;1.8;Elektrofahrzeug;0;;16.5;0;0;;250;340;77;679;Strom;;Allrad;Reduktionsgetriebe;;;180;;5.5;;;Lithium;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;135;;;;;28;;;480;521;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;-1;-1;-1;-1;2766;11.5;540;;-1;Schraube;Schraube;Scheibe;Trommel;13.2;13.2;15.1;20.9;495;im06723-1-cupra-tavascan.jpg;01.06.2024;0;4823;1680;345;766;303;150;517;0;250;190;692;438;528;1378;0;A;11;5;;252;0;252;734;0;734;856;0;856;292;198;94;31.12.2028;802;300;502;31.12.2028;284;142;142;28.02.2035;958;287;671;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;114;0;114;31.12.2027;608;108;500;700;140;560;250;0;250;410;307;103;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;723;723;0;28.02.2025;361;252;0;252;173;173;0;690;0;690;96;24;72;28.02.2025;277;0;277;612;204;408;1219;1097;122;160;0;160;528;264;264;619;619;0;28.02.2025;589;9086;9568;9690;8928;9336;8976;9505;9554;8834;8948;9334;9394;9084;8937;8959;8834;9086;8834;9524;8906;9111;9242;8956;9931;9098;8834;3226;588;487;412;490;413;362;281;346;;;;;;;;;;;;;;;;;;;;;;;;;189.3939394;946.969697;1893.939394;3787.878788;OK
336900;CUPRA;Terramar;my2025;CUPRA Terramar 1.5 eTSI DSG;47950;Untere Mittelklasse (z.B. Golf);SUV;4519;5;5;;1638;542;2180;1800;750;75;Mild-Hybrid (Otto/Elektro);C;28;E;6.1;Euro 6e-bis (WLTP);139;6.1;;1498;4;110;110;150;;250;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;205;;9.3;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2681;11.5;540;;-1;Schraube;Schraube;Scheibe;Scheibe;5.9;5.9;5.1;6.3;;im08149-1-cupra-terramar.jpg;01.12.2024;0;3357;1680;352;716;303;150;360;0;0;340;336;385;1068;959;0;B;9;9;;252;0;252;554;0;554;655;0;655;478;0;478;31.12.2028;629;150;479;31.12.2028;426;0;426;28.02.2035;532;80;452;28.02.2025;294;0;294;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;469;0;469;406;0;406;448;0;448;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;567;0;567;28.02.2025;567;204;0;204;276;0;276;334;0;334;240;0;240;28.02.2025;318;0;318;480;0;480;527;316;211;212;0;212;272;0;272;298;0;298;28.02.2025;364;7170;7472;7573;7396;7397;7344;7370;7212;7240;7393;7387;7324;7366;7051;7018;7485;7122;7194;7252;7158;7236;7398;7129;7234;7190;7216;3088;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
336901;CUPRA;Terramar;my2025;CUPRA Terramar 2.0 TSI VZ 4Drive DSG;59750;Untere Mittelklasse (z.B. Golf);SUV;4519;5;5;;1750;540;2290;2200;750;75;Otto;B;39;G;8.4;Euro 6e-bis (WLTP);191;8.4;;1984;4;195;195;265;;400;Super;;Allrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;243;;5.9;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2681;11.5;540;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08149-1-cupra-terramar.jpg;01.12.2024;0;4183;1680;368;838;303;150;448;0;0;370;359;432;1470;1195;0;B;10;10;;300;0;300;587;0;587;692;0;692;498;0;498;31.12.2028;660;-150;810;31.12.2028;524;0;524;28.02.2035;780;0;780;28.02.2025;789;0;789;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;618;0;618;543;-82;625;656;0;656;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;595;0;595;28.02.2025;595;264;0;264;351;0;351;557;0;557;288;-144;432;28.02.2025;643;0;643;504;0;504;884;-88;972;269;0;269;328;0;328;458;0;458;28.02.2025;527;8270;8557;8662;8468;8780;8494;8750;8759;8499;8540;8588;8595;8626;8310;8338;8565;8234;8321;8527;8402;8613;8474;8942;7882;8298;8428;3826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
336903;CUPRA;Terramar;my2025;CUPRA Terramar 1.5 e-HYBRID VZ DSG;61800;Untere Mittelklasse (z.B. Golf);SUV;4519;5;5;;1904;516;2420;2000;750;75;PlugIn-Hybrid (Otto/Elektro);C1;21;C;2.3;Euro 6e (WLTP);10;0.4;17.6;1498;4;130;200;272;130;400;Super;Strom;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;215;;7.3;45;;Lithium;25.8;19.7;CCS;Fahrerseite vorne;Typ 2;;11;50;;;;;26;;;150;120;;E-Motor (noch keine Details bekannt);Getriebegeh�use;85;-1;;;;;2681;11.5;450;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08149-1-cupra-terramar.jpg;01.12.2024;0;4326;1680;345;764;303;150;464;0;250;390;340;393;1123;1236;0;B;11;11;;252;0;252;626;0;626;735;0;735;521;0;521;31.12.2028;698;300;398;31.12.2028;254;0;254;28.02.2035;780;117;663;28.02.2025;123;0;123;31.12.2027;322;0;322;31.12.2027;475;380;95;31.12.2027;491;0;491;569;0;569;250;0;250;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;629;0;629;28.02.2025;629;204;0;204;276;0;276;568;0;568;240;0;240;28.02.2025;470;0;470;532;0;532;923;831;92;212;0;212;272;0;272;538;0;538;28.02.2025;642;8534;8908;9017;8803;8680;8536;8945;8405;8604;8377;8773;8851;8532;8415;8382;8911;8486;8558;8850;8522;8752;8814;8374;9113;8554;8820;3482;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.925864249;19.00926622;5.395507527;834.0271934;954.0271934;154.0319401;770.1597003;1540.319401;3080.638801;OK
337434;CUPRA;Terramar;my2025;CUPRA Terramar 1.5 e-HYBRID DSG;56100;Untere Mittelklasse (z.B. Golf);SUV;4519;5;5;;1898;512;2410;1800;750;75;PlugIn-Hybrid (Otto/Elektro);C1;21;C;2.3;Euro 6e (WLTP);10;0.4;17.6;1498;4;110;150;204;110;350;Super;Strom;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;205;;8.3;45;;Lithium;25.8;19.7;CCS;Fahrerseite vorne;Typ 2;;11;50;;;;;26;;;150;120;;E-Motor (noch keine Details bekannt);Getriebegeh�use;85;-1;;;;;2681;11.5;450;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08149-1-cupra-terramar.jpg;01.12.2024;0;3927;1680;368;787;303;150;421;0;250;370;337;405;1123;1122;0;B;10;10;;252;0;252;623;0;623;732;0;732;519;0;519;31.12.2028;695;300;395;31.12.2028;252;0;252;28.02.2035;601;90;511;28.02.2025;123;0;123;31.12.2027;322;0;322;31.12.2027;475;380;95;31.12.2027;472;0;472;487;0;487;250;0;250;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;627;0;627;28.02.2025;627;204;0;204;276;0;276;439;0;439;240;0;240;28.02.2025;400;0;400;530;0;530;722;650;72;212;0;212;272;0;272;538;0;538;28.02.2025;616;8138;8509;8618;8405;8281;8138;8397;8009;8208;7981;8358;8373;8136;8019;7986;8513;8090;8162;8325;8126;8286;8416;7958;8536;8158;8424;3357;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.925864249;19.00926622;5.395507527;834.0271934;954.0271934;154.0319401;770.1597003;1540.319401;3080.638801;OK
332540;Dacia;Duster;DJF;Dacia Duster Hybrid 140 Extreme;28090;Untere Mittelklasse (z.B. Golf);SUV;4343;5;5;;1455;415;1870;750;725;80;Voll-Hybrid (Otto/Elektro);C;23;D;5;Euro 6e (WLTP);114;5;;1598;4;69;104;140;69;-1;Super;Strom;Vorderrad;Automatisiertes Schaltgetriebe;;Einspritzung;160;75;10.1;50;;;1.2;0.6;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Getriebegeh�use;36;205;;;;;2657;10.9;430;;1545;Schraube;Schraube;Scheibe;Trommel;4.3;4.3;4.4;6.2;;im06909-1-dacia-duster.jpg;01.06.2024;0;1966;1680;203;672;303;150;211;0;0;280;281;294;875;562;0;B;5;5;;252;0;252;461;0;461;551;0;551;420;0;420;31.12.2028;539;300;239;31.12.2028;364;0;364;28.02.2035;532;80;452;28.02.2025;149;0;149;31.12.2027;339;0;339;31.12.2027;475;0;475;31.12.2027;348;0;348;356;0;356;348;0;348;280;140;140;29.02.2028;312;212;100;28.02.2027;28.02.2029;100;100;486;0;486;28.02.2025;486;216;0;216;291;0;291;320;0;320;240;0;240;28.02.2025;291;0;291;374;0;374;457;411;46;223;0;223;284;0;284;268;0;268;28.02.2025;316;5437;5646;5736;5605;5424;5549;5637;5334;5524;5660;5533;5541;5533;5325;5285;5671;5401;5476;5505;5425;5476;5559;5231;5596;5469;5453;2292;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334729;Dacia;Jogger;DJF;Dacia Jogger TCe 110 Expression (5-Sitzer);20990;Untere Mittelklasse (z.B. Golf);Van;4547;5;5;;1251;444;1695;1200;625;80;Otto;B;26;E;5.7;Euro 6e (WLTP);129;5.7;;999;3;81;81;110;;200;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;174;;10.5;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2897;11.39;607;;1819;Schraube;Schraube;Scheibe;Trommel;5.2;5.2;4.9;6.3;;im06424-1-dacia-jogger.jpg;23.04.2024;0;1469;1680;320;528;303;150;157;0;0;260;252;340;998;420;0;B;3;3;;180;0;180;410;0;410;494;0;494;383;0;383;31.12.2028;489;150;339;31.12.2028;363;0;363;28.02.2035;464;0;464;28.02.2025;217;0;217;31.12.2027;237;0;237;31.12.2027;332;0;332;31.12.2027;308;0;308;304;0;304;408;0;408;190;0;190;29.02.2028;228;0;228;28.02.2027;28.02.2029;228;228;441;0;441;28.02.2025;441;144;0;144;219;0;219;256;0;256;168;0;168;28.02.2025;320;0;320;340;0;340;384;230;154;145;0;145;215;0;215;199;0;199;28.02.2025;290;4787;5017;5101;4990;4946;4970;5071;4824;4844;4939;4915;4911;5015;4797;4835;5048;4751;4826;4863;4775;4927;4947;4761;4837;4822;4806;2270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334730;Dacia;Jogger;DJF;Dacia Jogger TCe 110 Expression (7-Sitzer);21890;Untere Mittelklasse (z.B. Golf);Van;4547;5;7;;1280;582;1862;1200;640;80;Otto;B;27;E;5.8;Euro 6e (WLTP);131;5.8;;999;3;81;81;110;;200;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;174;;11.2;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2897;11.39;160;506;1807;Schraube;Schraube;Scheibe;Trommel;5.3;5.3;4.9;6.4;;im06424-1-dacia-jogger.jpg;23.04.2024;0;1532;1680;320;550;303;150;164;0;0;260;263;355;1015;438;0;B;3;3;;180;0;180;461;0;461;551;0;551;418;0;418;31.12.2028;537;150;387;31.12.2028;370;0;370;28.02.2035;464;0;464;28.02.2025;218;0;218;31.12.2027;237;0;237;31.12.2027;332;0;332;31.12.2027;358;0;358;327;0;327;416;0;416;190;0;190;29.02.2028;228;0;228;28.02.2027;28.02.2029;228;228;484;0;484;28.02.2025;484;144;0;144;219;0;219;255;0;255;168;0;168;28.02.2025;322;0;322;374;0;374;409;245;164;145;0;145;215;0;215;229;0;229;28.02.2025;306;4879;5160;5250;5117;5086;5069;5163;4917;4936;5031;5057;5026;5115;4889;4927;5183;4843;4918;4954;4867;5021;5073;4863;4944;4914;4928;2331;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334731;Dacia;Jogger;DJF;Dacia Jogger TCe 110 Extreme (5-Sitzer);22090;Untere Mittelklasse (z.B. Golf);Van;4547;5;5;;1251;444;1695;1200;625;80;Otto;B;26;E;5.7;Euro 6e (WLTP);129;5.7;;999;3;81;81;110;;200;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;174;;10.5;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2897;11.39;607;;1819;Schraube;Schraube;Scheibe;Trommel;5.2;5.2;4.9;6.3;;im06424-1-dacia-jogger.jpg;23.04.2024;0;1546;1680;316;510;303;150;166;0;0;270;232;269;998;442;0;B;4;4;;180;0;180;410;0;410;494;0;494;383;0;383;31.12.2028;489;150;339;31.12.2028;363;0;363;28.02.2035;464;0;464;28.02.2025;217;0;217;31.12.2027;237;0;237;31.12.2027;332;0;332;31.12.2027;308;0;308;304;0;304;408;0;408;190;0;190;29.02.2028;228;0;228;28.02.2027;28.02.2029;228;228;441;0;441;28.02.2025;441;144;0;144;219;0;219;256;0;256;168;0;168;28.02.2025;320;0;320;340;0;340;384;230;154;145;0;145;215;0;215;199;0;199;28.02.2025;290;4851;5081;5165;5054;5010;5034;5135;4888;4908;5003;4979;4975;5079;4861;4899;5112;4815;4890;4927;4839;4991;5011;4825;4901;4886;4870;2211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
